P_Location,P_Vendor,P_Warehouse,P_Bin,P_ValuationDate,P_ItemID,P_Category,P_IncludeZeroCostItem,P_ShowNegativeInventory,P_ShowPickedNotOption,P_ShowSerialNumbers,Location,IV_Item_RecID,Item_ID,ShortDescription,Category,Vendor_RecID,Vendor_Name,Warehouse_RecID,Warehouse,Warehouse_Bin_RecID,Bin,QOH,LastTransactionDate,IV_Audit_RecID,PickedNotShipped,PickedNotShippedCost,PickedNotInvoiced,PickedNotInvoicedCost,SelectedCost,ExtendedCost,CurrencyFormatString,SNList
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4907,CELLIPHONE15-128-NOIR,Apple Iphone 15 128Go Noir,Cellulaires,29783,PLANETE MOBILE (3236013 CANADA INC.),2,Magasin,33,Bureaux,1,2025-04-22 17:17,69365,0,0,0,0,961,961,"#,0.00;-#,0.00;0.00","SD3WV62TX4P,SD3WV62TX3P"
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4901,CELLIPHONE16-128-BLACK,Apple Iphone 16 128Go Noir,Cellulaires,29783,PLANETE MOBILE (3236013 CANADA INC.),2,Magasin,33,Bureaux,1,2025-03-20 14:25,66884,0,0,0,0,1085,1085,"#,0.00;-#,0.00;0.00",SFVK79QYCY7
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4906,CELLIPHONE16PRO-128-NOIR,Apple Iphone 16 Pro 128Go Noir,Cellulaires,29783,PLANETE MOBILE (3236013 CANADA INC.),2,Magasin,33,Bureaux,1,2025-03-20 14:25,66886,0,0,0,0,1390,1390,"#,0.00;-#,0.00;0.00",SJF433V7W39
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4905,CELLIPHONE16PROMAX-256-NOIR,Apple Iphone 16 Pro Max 256Go Noir,Cellulaires,29783,PLANETE MOBILE (3236013 CANADA INC.),2,Magasin,33,Bureaux,1,2025-03-20 14:25,66888,0,0,0,0,1676,1676,"#,0.00;-#,0.00;0.00",SM24T6P4M4W
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,932,CARBROLC103BK,Brother LC103BK Noir Compatible Premium,Cartouches jet d'encre,,,2,Magasin,33,Bureaux,1,2024-12-12 13:39,59220,0,0,0,0,3.93,3.93,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4910,ESIMCARD5G-ROGERS,Carte ESim 5G Rogers (Code QR),Cellulaires,29783,PLANETE MOBILE (3236013 CANADA INC.),2,Magasin,33,Bureaux,20,2025-04-14 16:25,68749,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4911,SIMCARD-CHATR,Carte Sim Chatr Mobile,Cellulaires,29783,PLANETE MOBILE (3236013 CANADA INC.),2,Magasin,33,Bureaux,9,2025-04-14 16:25,68753,0,0,0,0,18,18,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4909,SIMCARD-FIDO,Carte Sim Fido Mobile (inclu 3 formats),Cellulaires,29783,PLANETE MOBILE (3236013 CANADA INC.),2,Magasin,33,Bureaux,20,2025-04-14 16:25,68755,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4908,SIMCARD5G-ROGERS,Carte Sim Rogers 5G,Cellulaires,29783,PLANETE MOBILE (3236013 CANADA INC.),2,Magasin,33,Bureaux,38,2025-04-22 16:55,69332,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,934,CARBROLC3037CYAN,Cartouche Brother Compatible LC3037 Cyan,Cartouches jet d'encre,,,2,Magasin,33,Bureaux,2,2024-09-06 11:19,48709,0,0,0,0,22.76,22.76,"#,0.00;-#,0.00;0.00",
